Crop,FYM,N,P2O5,K2O,pH Value,Season
Amaranthus,24.237338534314155,94.59058561174568,53.4550510818808,51.02290167045023,6.65,Summer
Amaranthus,24.237338534314155,94.59058561174568,53.4550510818808,51.02290167045023,6.65,Rainy
Amaranthus,25.68769674763314,98.0001262627409,51.112343023477145,55.448837597147886,7.1,Summer
Amaranthus,25.68769674763314,98.0001262627409,51.112343023477145,55.448837597147886,7.1,Rainy
Amaranthus,28.32451094910026,97.46348884374046,46.48690371120452,54.26785982212954,6.5,Summer
Amaranthus,28.32451094910026,97.46348884374046,46.48690371120452,54.26785982212954,6.5,Rainy
Amaranthus,25.480029571484305,100.7621152439794,44.309251102808936,54.52024617937368,6.63,Summer
Amaranthus,25.480029571484305,100.7621152439794,44.309251102808936,54.52024617937368,6.63,Rainy
Amaranthus,24.78812431126221,102.92895497954204,49.052175887420994,54.48036606912184,7.2,Summer
Amaranthus,24.78812431126221,102.92895497954204,49.052175887420994,54.48036606912184,7.2,Rainy
Amaranthus,28.34676778414856,97.90897026526623,47.91928410480112,52.381895409733225,6.74,Summer
Amaranthus,28.34676778414856,97.90897026526623,47.91928410480112,52.381895409733225,6.74,Rainy
Amaranthus,24.61288710601957,97.44879108246111,52.91903790888222,54.26068016488824,7.44,Summer
Amaranthus,24.61288710601957,97.44879108246111,52.91903790888222,54.26068016488824,7.44,Rainy
Amaranthus,22.27196383128928,100.22302167623909,46.36179613418599,47.34132316115343,6.52,Summer
Amaranthus,22.27196383128928,100.22302167623909,46.36179613418599,47.34132316115343,6.52,Rainy
Amaranthus,27.05195463555928,88.63780796719941,48.47111962822268,48.21434722441698,7.17,Summer
Amaranthus,27.05195463555928,88.63780796719941,48.47111962822268,48.21434722441698,7.17,Rainy
Amaranthus,22.66283752738713,90.11753951551992,49.21888752281891,48.620589389731,6.67,Summer
Amaranthus,22.66283752738713,90.11753951551992,49.21888752281891,48.620589389731,6.67,Rainy
Amaranthus,23.414089467317577,96.82049212788128,49.43016188491577,60.78529051302864,7.0,Summer
Amaranthus,23.414089467317577,96.82049212788128,49.43016188491577,60.78529051302864,7.0,Rainy
Amaranthus,23.11874721048356,109.60535126906132,61.45616063404435,45.325809434257984,6.43,Summer
Amaranthus,23.11874721048356,109.60535126906132,61.45616063404435,45.325809434257984,6.43,Rainy
Amaranthus,22.70583060794788,101.0389276912713,61.04553275703452,55.28591910054176,6.7,Summer
Amaranthus,22.70583060794788,101.0389276912713,61.04553275703452,55.28591910054176,6.7,Rainy
Amaranthus,20.437885635725213,108.03734622015187,47.18395049655361,47.3369130966186,6.98,Summer
Amaranthus,20.437885635725213,108.03734622015187,47.18395049655361,47.3369130966186,6.98,Rainy
Amaranthus,25.448912540249093,101.45223394094069,49.099739706861136,49.97571547146698,7.12,Summer
Amaranthus,25.448912540249093,101.45223394094069,49.099739706861136,49.97571547146698,7.12,Rainy
Amaranthus,25.237495109309386,105.01802722937651,56.24896197655512,56.45629576285862,6.43,Summer
Amaranthus,25.237495109309386,105.01802722937651,56.24896197655512,56.45629576285862,6.43,Rainy
Amaranthus,24.813792114995785,104.75857432542792,49.6684005584628,63.76302697606715,6.1,Summer
Amaranthus,24.813792114995785,104.75857432542792,49.6684005584628,63.76302697606715,6.1,Rainy
Amaranthus,28.87083703871292,95.8807515334266,44.63027932002912,46.13415458771665,7.18,Summer
Amaranthus,28.87083703871292,95.8807515334266,44.63027932002912,46.13415458771665,7.18,Rainy
Amaranthus,25.996385553781284,107.84296387366167,55.84521876815696,51.88856568867152,6.97,Summer
Amaranthus,25.996385553781284,107.84296387366167,55.84521876815696,51.88856568867152,6.97,Rainy
Amaranthus,25.50230566109168,102.36153188353592,48.67715415257396,53.37513724551964,7.24,Summer
Amaranthus,25.50230566109168,102.36153188353592,48.67715415257396,53.37513724551964,7.24,Rainy
Amaranthus,23.120171081218537,101.82906853221128,43.72758761332749,49.20744447529623,6.36,Summer
Amaranthus,23.120171081218537,101.82906853221128,43.72758761332749,49.20744447529623,6.36,Rainy
Amaranthus,26.7431890935948,109.61087558786772,46.96841017828476,51.30008998428318,7.44,Summer
Amaranthus,26.7431890935948,109.61087558786772,46.96841017828476,51.30008998428318,7.44,Rainy
Amaranthus,19.005339933506992,92.6013317062978,44.6649206367739,64.46832359288473,6.51,Summer
Amaranthus,19.005339933506992,92.6013317062978,44.6649206367739,64.46832359288473,6.51,Rainy
Amaranthus,25.12632494559252,104.92238258526892,50.76924018417141,43.92539654501214,6.32,Summer
Amaranthus,25.12632494559252,104.92238258526892,50.76924018417141,43.92539654501214,6.32,Rainy
Amaranthus,23.58339138670942,102.55101591441785,50.777414042244686,52.904413844473424,6.89,Summer
Amaranthus,23.58339138670942,102.55101591441785,50.777414042244686,52.904413844473424,6.89,Rainy
Amaranthus,24.698575548443458,98.35941013226896,41.64930075011364,44.96714459427099,6.49,Summer
Amaranthus,24.698575548443458,98.35941013226896,41.64930075011364,44.96714459427099,6.49,Rainy
Amaranthus,25.665669745947184,103.57076772771188,52.40701125047545,46.518568229285016,6.01,Summer
Amaranthus,25.665669745947184,103.57076772771188,52.40701125047545,46.518568229285016,6.01,Rainy
Amaranthus,28.81437775977596,101.80183108907232,49.13162100245216,49.80381950530986,6.47,Summer
Amaranthus,28.81437775977596,101.80183108907232,49.13162100245216,49.80381950530986,6.47,Rainy
Amaranthus,27.87307606230556,99.5992194114799,50.64020330442749,45.6680777131256,7.29,Summer
Amaranthus,27.87307606230556,99.5992194114799,50.64020330442749,45.6680777131256,7.29,Rainy
Amaranthus,26.30037340584548,97.07383618299863,44.63105519715104,56.629386451269326,6.22,Summer
Amaranthus,26.30037340584548,97.07383618299863,44.63105519715104,56.629386451269326,6.22,Rainy
Amaranthus,25.2706732493755,101.5016994169906,49.35019497930119,49.39221265464973,7.03,Summer
Amaranthus,25.2706732493755,101.5016994169906,49.35019497930119,49.39221265464973,7.03,Rainy
Amaranthus,26.607334976828337,107.1310528687628,56.25840253782855,51.03901732607778,7.14,Summer
Amaranthus,26.607334976828337,107.1310528687628,56.25840253782855,51.03901732607778,7.14,Rainy
Amaranthus,25.53049825231773,91.76671787026535,47.87676472833463,39.09590072082242,7.21,Summer
Amaranthus,25.53049825231773,91.76671787026535,47.87676472833463,39.09590072082242,7.21,Rainy
Amaranthus,22.41180348694118,96.59464770712673,49.914391799649685,45.19288058155965,7.4,Summer
Amaranthus,22.41180348694118,96.59464770712673,49.914391799649685,45.19288058155965,7.4,Rainy
Amaranthus,20.65239272349934,101.87324333359668,48.98861209225724,50.25803974491508,7.15,Summer
Amaranthus,20.65239272349934,101.87324333359668,48.98861209225724,50.25803974491508,7.15,Rainy
Amaranthus,26.98097984333851,100.66363778671004,47.42958319629629,44.07536851818589,6.92,Summer
Amaranthus,26.98097984333851,100.66363778671004,47.42958319629629,44.07536851818589,6.92,Rainy
Amaranthus,28.272951306612136,102.31561311795105,54.96692611258727,53.46622938237634,7.31,Summer
Amaranthus,28.272951306612136,102.31561311795105,54.96692611258727,53.46622938237634,7.31,Rainy
Amaranthus,28.22665982206314,100.6144216580255,47.83652753514816,60.634994792939686,6.32,Summer
Amaranthus,28.22665982206314,100.6144216580255,47.83652753514816,60.634994792939686,6.32,Rainy
Amaranthus,22.91162278806359,99.79522460412537,43.75344875821969,46.19211562236156,7.44,Summer
Amaranthus,22.91162278806359,99.79522460412537,43.75344875821969,46.19211562236156,7.44,Rainy
Amaranthus,27.03917498131033,91.64404322133602,47.82079137111688,47.64123662522192,6.35,Summer
Amaranthus,27.03917498131033,91.64404322133602,47.82079137111688,47.64123662522192,6.35,Rainy
Amaranthus,22.490367568115367,99.8258678059283,51.57504583698353,53.23234424772638,6.4,Summer
Amaranthus,22.490367568115367,99.8258678059283,51.57504583698353,53.23234424772638,6.4,Rainy
Amaranthus,22.66378895579411,93.02581725469156,51.710982596150565,57.37630112509568,6.7,Summer
Amaranthus,22.66378895579411,93.02581725469156,51.710982596150565,57.37630112509568,6.7,Rainy
Amaranthus,20.96351823172149,108.21276601650732,50.76586854811895,51.40713772944373,6.93,Summer
Amaranthus,20.96351823172149,108.21276601650732,50.76586854811895,51.40713772944373,6.93,Rainy
Amaranthus,23.297770832918424,92.69499394876998,45.65418167290896,53.23551759784485,7.45,Summer
Amaranthus,23.297770832918424,92.69499394876998,45.65418167290896,53.23551759784485,7.45,Rainy
Amaranthus,24.68453311388164,104.37104187010334,42.157018000401656,43.24552857650141,7.47,Summer
Amaranthus,24.68453311388164,104.37104187010334,42.157018000401656,43.24552857650141,7.47,Rainy
Amaranthus,24.22797420799177,97.19319492449104,49.89076541498136,44.196857815519365,6.03,Summer
Amaranthus,24.22797420799177,97.19319492449104,49.89076541498136,44.196857815519365,6.03,Rainy
Amaranthus,25.22285614317145,110.12825073233742,56.40337472106031,49.232703387215686,7.05,Summer
Amaranthus,25.22285614317145,110.12825073233742,56.40337472106031,49.232703387215686,7.05,Rainy
Amaranthus,24.365767488958355,92.81041084252854,50.106680080355645,50.7863501710629,7.35,Summer
Amaranthus,24.365767488958355,92.81041084252854,50.106680080355645,50.7863501710629,7.35,Rainy
Amaranthus,21.15725212153969,98.95158074575365,49.962146251649344,53.81902828369743,7.47,Summer
Amaranthus,21.15725212153969,98.95158074575365,49.962146251649344,53.81902828369743,7.47,Rainy
Amaranthus,25.559278374462803,97.07749588775368,56.895232317530734,44.68610214248183,7.19,Summer
Amaranthus,25.559278374462803,97.07749588775368,56.895232317530734,44.68610214248183,7.19,Rainy
Amaranthus,26.41230252864296,104.14959768013728,58.186063515098965,43.68936080992231,6.57,Summer
Amaranthus,26.41230252864296,104.14959768013728,58.186063515098965,43.68936080992231,6.57,Rainy
Amaranthus,23.44799103056548,98.02936950319246,54.21830019278903,59.35198116350267,7.22,Summer
Amaranthus,23.44799103056548,98.02936950319246,54.21830019278903,59.35198116350267,7.22,Rainy
Amaranthus,26.783230925064103,103.35524006347364,47.58492568525676,55.607279662873225,6.12,Summer
Amaranthus,26.783230925064103,103.35524006347364,47.58492568525676,55.607279662873225,6.12,Rainy
Amaranthus,30.09638838306644,96.59450057724828,43.03582419905769,43.81084852490785,6.39,Summer
Amaranthus,30.09638838306644,96.59450057724828,43.03582419905769,43.81084852490785,6.39,Rainy
Amaranthus,25.93200650679108,105.07714402642468,40.28447993834888,54.33532257371164,6.87,Summer
Amaranthus,25.93200650679108,105.07714402642468,40.28447993834888,54.33532257371164,6.87,Rainy
Amaranthus,26.06997943163819,98.0171346505348,45.118152637051,45.62580426068725,6.68,Summer
Amaranthus,26.06997943163819,98.0171346505348,45.118152637051,45.62580426068725,6.68,Rainy
Amaranthus,25.17314507263694,102.87657555144622,51.76395648324486,44.70909280094488,7.33,Summer
Amaranthus,25.17314507263694,102.87657555144622,51.76395648324486,44.70909280094488,7.33,Rainy
Amaranthus,26.917888517846315,97.13049204573588,56.2215031622588,46.86158332855238,7.46,Summer
Amaranthus,26.917888517846315,97.13049204573588,56.2215031622588,46.86158332855238,7.46,Rainy
Amaranthus,23.83919428250885,101.66168433377904,42.29329913900295,48.10180147179415,6.53,Summer
Amaranthus,23.83919428250885,101.66168433377904,42.29329913900295,48.10180147179415,6.53,Rainy
Amaranthus,27.38131441141876,100.15446660419008,46.89736526885251,53.24070448082805,6.58,Summer
Amaranthus,27.38131441141876,100.15446660419008,46.89736526885251,53.24070448082805,6.58,Rainy
Amaranthus,25.279859527055724,101.2153281143005,55.16069588319156,46.22614585202163,7.35,Summer
Amaranthus,25.279859527055724,101.2153281143005,55.16069588319156,46.22614585202163,7.35,Rainy
Amaranthus,26.219371445553787,99.5552477544902,48.73366460916957,42.36376585534431,7.46,Summer
Amaranthus,26.219371445553787,99.5552477544902,48.73366460916957,42.36376585534431,7.46,Rainy
Amaranthus,28.0829838169624,102.93864204374796,55.13826776496152,46.36767028470114,6.66,Summer
Amaranthus,28.0829838169624,102.93864204374796,55.13826776496152,46.36767028470114,6.66,Rainy
Amaranthus,28.42268361726422,109.29266382261764,53.877923214749885,46.17655464530633,6.01,Summer
Amaranthus,28.42268361726422,109.29266382261764,53.877923214749885,46.17655464530633,6.01,Rainy
Amaranthus,24.65742775059096,102.62782509473982,46.83129930641812,47.98823894829006,6.92,Summer
Amaranthus,24.65742775059096,102.62782509473982,46.83129930641812,47.98823894829006,6.92,Rainy
Amaranthus,27.03809040140537,94.9155092189194,43.64999460161701,47.14769561370622,6.42,Summer
Amaranthus,27.03809040140537,94.9155092189194,43.64999460161701,47.14769561370622,6.42,Rainy
Amaranthus,24.86327429501895,93.10432529314404,43.7908962052682,50.936629227611306,6.22,Summer
Amaranthus,24.86327429501895,93.10432529314404,43.7908962052682,50.936629227611306,6.22,Rainy
Amaranthus,23.93402893508073,100.06898196069272,58.65463379334915,44.07326829660909,6.92,Summer
Amaranthus,23.93402893508073,100.06898196069272,58.65463379334915,44.07326829660909,6.92,Rainy
Amaranthus,24.247635203596584,97.8798390775658,48.0712297153782,48.005157502358784,6.44,Summer
Amaranthus,24.247635203596584,97.8798390775658,48.0712297153782,48.005157502358784,6.44,Rainy
Amaranthus,28.77987148777391,101.77233494704883,51.59389658787173,49.79502999045077,7.37,Summer
Amaranthus,28.77987148777391,101.77233494704883,51.59389658787173,49.79502999045077,7.37,Rainy
Amaranthus,22.57713337554371,104.0891737264867,49.52050825921669,48.84721617187687,6.46,Summer
Amaranthus,22.57713337554371,104.0891737264867,49.52050825921669,48.84721617187687,6.46,Rainy
Amaranthus,25.67136466619553,107.35200113710256,51.518939831209465,43.91655762477903,7.42,Summer
Amaranthus,25.67136466619553,107.35200113710256,51.518939831209465,43.91655762477903,7.42,Rainy
Amaranthus,24.466671167889714,96.2146129700453,51.810829592205415,52.34754435620835,6.03,Summer
Amaranthus,24.466671167889714,96.2146129700453,51.810829592205415,52.34754435620835,6.03,Rainy
Amaranthus,24.31790969856485,96.65932001112904,50.47212399834623,54.34393530615808,6.37,Summer
Amaranthus,24.31790969856485,96.65932001112904,50.47212399834623,54.34393530615808,6.37,Rainy
Amaranthus,28.307603393251043,99.00541913123764,40.92785392267349,50.6398523150608,7.02,Summer
Amaranthus,28.307603393251043,99.00541913123764,40.92785392267349,50.6398523150608,7.02,Rainy
Amaranthus,25.72766904853301,96.03809917432169,48.43682173027022,55.8573697153573,7.45,Summer
Amaranthus,25.72766904853301,96.03809917432169,48.43682173027022,55.8573697153573,7.45,Rainy
Amaranthus,23.07871276381632,97.8846103446484,62.94414613218251,47.305823616881554,7.41,Summer
Amaranthus,23.07871276381632,97.8846103446484,62.94414613218251,47.305823616881554,7.41,Rainy
Amaranthus,25.617574276887296,97.71540095918104,53.74014201436951,49.26362927653131,7.48,Summer
Amaranthus,25.617574276887296,97.71540095918104,53.74014201436951,49.26362927653131,7.48,Rainy
Amaranthus,28.10110950339571,99.02774467365724,48.6086800991492,47.253297943520096,6.94,Summer
Amaranthus,28.10110950339571,99.02774467365724,48.6086800991492,47.253297943520096,6.94,Rainy
Amaranthus,25.76087090753272,96.98540910994367,57.94535716857078,55.71856975852505,7.0,Summer
Amaranthus,25.76087090753272,96.98540910994367,57.94535716857078,55.71856975852505,7.0,Rainy
Amaranthus,21.548833613528487,95.97725200670948,52.96714794124863,56.42043517776877,7.05,Summer
Amaranthus,21.548833613528487,95.97725200670948,52.96714794124863,56.42043517776877,7.05,Rainy
Amaranthus,24.65013972940174,98.285929460455,44.339812550131626,44.00609995645589,6.7,Summer
Amaranthus,24.65013972940174,98.285929460455,44.339812550131626,44.00609995645589,6.7,Rainy
Amaranthus,23.40214375455604,111.5210711372818,52.67189290848085,60.58075844604765,6.43,Summer
Amaranthus,23.40214375455604,111.5210711372818,52.67189290848085,60.58075844604765,6.43,Rainy
Amaranthus,25.301613853485524,87.43696918948758,47.89513254217478,45.60550587488214,7.28,Summer
Amaranthus,25.301613853485524,87.43696918948758,47.89513254217478,45.60550587488214,7.28,Rainy
Amaranthus,26.212049157919992,99.09684397390022,47.760128627633335,56.31288558485565,6.23,Summer
Amaranthus,26.212049157919992,99.09684397390022,47.760128627633335,56.31288558485565,6.23,Rainy
Amaranthus,25.00325300395912,104.66022538723986,49.69148330181887,56.62005670758576,7.42,Summer
Amaranthus,25.00325300395912,104.66022538723986,49.69148330181887,56.62005670758576,7.42,Rainy
Amaranthus,23.9492004641618,98.97063112436602,51.99126597654233,50.4707089225598,6.61,Summer
Amaranthus,23.9492004641618,98.97063112436602,51.99126597654233,50.4707089225598,6.61,Rainy
Amaranthus,21.7210507948656,103.02515462774312,46.689433234769766,56.462574637358365,6.14,Summer
Amaranthus,21.7210507948656,103.02515462774312,46.689433234769766,56.462574637358365,6.14,Rainy
Amaranthus,24.34118322776362,103.03952465953692,50.41126455761127,44.12148960758681,6.24,Summer
Amaranthus,24.34118322776362,103.03952465953692,50.41126455761127,44.12148960758681,6.24,Rainy
Amaranthus,24.374642130378643,101.38226539122562,50.44548042244748,46.6499693810766,6.31,Summer
